sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_1-13_1-16_20250417_raw_swir_cube_top_right_avg,SW_WW_1-14_20250417_raw_swir,WW_1-14,20250417,WW,test,-1,0.40244764,0.43432507,0.46323258,0.48917016,0.5121379,0.53213567,0.5498,0.5665735,0.57460177,0.57747096,0.5805326,0.5797592,0.5800902,0.5804485,0.5823449,0.58429927,0.5868947,0.5886833,0.5889932,0.58796734,0.5873685,0.5898206,0.5922703,0.59396416,0.5971934,0.6009198,0.6042898,0.6082653,0.611028,0.6108612,0.6113136,0.61158425,0.6092111,0.6056687,0.6028155,0.60030967,0.5972965,0.5931345,0.58750963,0.5803782,0.5714863,0.559964,0.546918,0.53490996,0.5254921,0.51898885,0.5141985,0.5103638,0.5076013,0.5051727,0.5026712,0.5003682,0.49857974,0.49756557,0.49740982,0.49760213,0.49749914,0.49712953,0.49701065,0.49764392,0.49888554,0.4999244,0.5002356,0.49951175,0.49744615,0.49403673,0.48959166,0.48454615,0.47921494,0.47356042,0.46706513,0.45909482,0.44923273,0.43733075,0.42384565,0.4096089,0.39504507,0.3804081,0.36631888,0.35319224,0.3404141,0.32658577,0.31050432,0.29173,0.27051154,0.24754731,0.22385149,0.20077701,0.17989951,0.162424,0.14858878,0.13783956,0.12949228,0.123081334,0.11835966,0.115181245,0.11333521,0.112507574,0.11245257,0.11313928,0.11467098,0.11710785,0.12041139,0.12449312,0.12920813,0.13431372,0.13952187,0.14460357,0.14944234,0.15405019,0.15855221,0.16310433,0.16778891,0.17258066,0.17738292,0.18208341,0.18660717,0.19094409,0.19512564,0.1991759,0.20308961,0.20684431,0.21040973,0.21374252,0.21678255,0.21945971,0.22170062,0.22344315,0.22466484,0.22542201,0.22586419,0.22620292,0.2266314,0.2272158,0.2278175,0.22764088,0.22717828,0.22642969,0.2253951,0.22407453
SW_BS_1-9_1-12_20250423_raw_swir_cube_top_left_avg,SW_WW_1-9_20250423_raw_swir,WW_1-9,20250423,WW,test,-1,0.42369294,0.48386005,0.5351849,0.5776676,0.61130804,0.6361063,0.6570564,0.66472423,0.65567756,0.6380106,0.63287586,0.6322488,0.6316852,0.6318946,0.6319065,0.63110983,0.63214976,0.6344966,0.6379004,0.64151585,0.6459009,0.65054816,0.6549388,0.6598648,0.66467583,0.6683651,0.6717308,0.6751827,0.67809534,0.6798842,0.6810093,0.68062717,0.67827636,0.6744657,0.66962326,0.6639877,0.6568762,0.6479574,0.6374049,0.62564415,0.61284554,0.5990533,0.5852833,0.5725549,0.56142056,0.552494,0.54576516,0.54039407,0.53594476,0.53263414,0.53052306,0.52956176,0.5296779,0.5307187,0.5323906,0.53440255,0.536545,0.5386064,0.54087144,0.5437542,0.5467091,0.5490416,0.55077267,0.5521161,0.55286926,0.55248696,0.5506114,0.54708844,0.5418249,0.5347302,0.52571243,0.5149084,0.5026867,0.48950112,0.47574094,0.46148306,0.4465237,0.43083417,0.4148462,0.39901778,0.38319725,0.3665879,0.34827492,0.327811,0.30537298,0.281477,0.25697568,0.2333684,0.21238032,0.19492476,0.1807996,0.16938421,0.16027306,0.15324816,0.14803967,0.14434093,0.14198658,0.14094765,0.14115947,0.1424793,0.1447912,0.14804894,0.15218845,0.15700892,0.16218968,0.16746822,0.17274371,0.17800812,0.18331003,0.18879375,0.1946265,0.20084096,0.20729738,0.21380362,0.22022487,0.22648355,0.23249537,0.23814587,0.2433444,0.24808379,0.25242633,0.25644183,0.26017785,0.26365772,0.26685596,0.26967648,0.27198863,0.27371615,0.27491176,0.27574155,0.27642077,0.27713603,0.2779846,0.2789228,0.27975708,0.2798409,0.27959782,0.2790279,0.27813113,0.27690747
SW_BS_2-5_2-8__20250414_raw_swir_cube_top_right_avg,SW_MD_2-6_20250414_raw_swir,MD_2-6,20250414,MD,test,-1,0.51079464,0.5353274,0.55623674,0.57352275,0.58718544,0.5972248,0.60481846,0.6033362,0.6020595,0.5969602,0.5956614,0.60026985,0.60432047,0.6065121,0.6107728,0.6145212,0.61599505,0.6165765,0.6165569,0.61602885,0.6166839,0.61894274,0.6235682,0.6289939,0.6344396,0.63883215,0.6422845,0.6456879,0.64705133,0.64612585,0.6445411,0.6423231,0.6390396,0.6337821,0.6285095,0.6256364,0.62420046,0.6209307,0.61442643,0.6060925,0.5964432,0.5855443,0.574306,0.5638582,0.55575365,0.5506284,0.5468787,0.5429243,0.5386906,0.53497773,0.53221196,0.5301934,0.5287821,0.5279849,0.52761245,0.52736306,0.5268264,0.52561265,0.5242811,0.5240939,0.52500284,0.5259659,0.52667385,0.52710146,0.5269297,0.5256819,0.522882,0.51824117,0.51161975,0.502852,0.49204084,0.47993073,0.46743032,0.45491502,0.4423972,0.42984655,0.41707328,0.403952,0.3907089,0.3774473,0.36376452,0.34903523,0.3326642,0.31412214,0.29309627,0.2697275,0.24487066,0.22020139,0.19778499,0.17916684,0.16473052,0.15392894,0.14598268,0.14019103,0.13580538,0.13212472,0.12890513,0.1264436,0.1251986,0.12540124,0.12698735,0.12978195,0.13358723,0.13805038,0.14263509,0.14691058,0.15078574,0.15443595,0.15814747,0.16222811,0.16693662,0.17241062,0.17858955,0.18517831,0.19174409,0.19790682,0.2034497,0.20832899,0.21264365,0.21657223,0.22027937,0.22384186,0.22723866,0.23039325,0.23322193,0.23568492,0.23780923,0.23967913,0.2414072,0.24309377,0.24479958,0.24653298,0.24824706,0.24980313,0.25095236,0.25134483,0.25128457,0.25077152,0.24980572,0.24838714
SW_BS_3-13_3-16_20250422_raw_swir_cube_bottom_left_avg,SW_SD_3-15_20250422_raw_swir,SD_3-15,20250422,SD,test,-1,0.3788091,0.396686,0.4135636,0.42944193,0.44432098,0.45820072,0.47944573,0.502427,0.509762,0.49844363,0.4935004,0.49761516,0.50012,0.5006475,0.50345874,0.5066144,0.5092977,0.5121644,0.51466805,0.51702833,0.5206667,0.5247441,0.5282206,0.5307224,0.5331378,0.5354649,0.5369258,0.538214,0.5390002,0.5386484,0.5380624,0.53795445,0.5382831,0.53820294,0.5377515,0.5367052,0.53424716,0.5298667,0.5234045,0.5157928,0.5083704,0.5011354,0.4942296,0.48784795,0.48249725,0.4781525,0.4740688,0.469838,0.4662251,0.46405897,0.46286082,0.46204737,0.4619262,0.46293133,0.46508443,0.4678471,0.47055495,0.47273389,0.47467956,0.47679943,0.4786393,0.4797201,0.48044604,0.48132294,0.48200545,0.48173276,0.48007223,0.47671965,0.47147176,0.46451932,0.45624954,0.4470111,0.43711543,0.4268275,0.41630027,0.40560615,0.3946593,0.383336,0.3717647,0.36010933,0.34814385,0.33545372,0.32169098,0.30662078,0.29012084,0.27234787,0.2539988,0.23629913,0.22049189,0.20730165,0.19681002,0.18879522,0.1829143,0.17864168,0.17539693,0.1728918,0.17113408,0.17020333,0.17008924,0.1707978,0.17230988,0.1745599,0.1773927,0.18055548,0.18382253,0.18712102,0.19050507,0.19408682,0.19794978,0.20221446,0.20684443,0.21163209,0.21625988,0.22044815,0.22410041,0.22729072,0.23023362,0.23324029,0.23658855,0.24041286,0.24456325,0.24872597,0.2525119,0.2556015,0.25787884,0.2594087,0.26036072,0.26092443,0.26122093,0.2613402,0.26135883,0.26136318,0.26138273,0.26141617,0.2614719,0.2612512,0.26093143,0.26051256,0.2599946,0.25937754
SW_BS_2-17_2-20_20250418_raw_swir_cube_bottom_right_avg,SW_MD_2-20_20250418_raw_swir,MD_2-20,20250418,MD,test,-1,0.38147518,0.44263202,0.4950846,0.53883296,0.57387716,0.60021704,0.6147635,0.61446595,0.6197488,0.6160853,0.6157446,0.61843824,0.6204822,0.61866564,0.61737126,0.61771536,0.6191913,0.62177855,0.6251296,0.62900716,0.6329617,0.63677907,0.64043075,0.6434007,0.64673567,0.6505468,0.6538396,0.65778446,0.6605949,0.6609602,0.6607201,0.6606298,0.65970474,0.6574721,0.6550995,0.65323275,0.65182,0.64970124,0.6446355,0.63703215,0.6286252,0.61864877,0.606795,0.59502757,0.584785,0.5768674,0.5713012,0.56713337,0.5636254,0.5609732,0.55945814,0.5584953,0.5573004,0.55604744,0.5554961,0.5561096,0.55741024,0.558442,0.558842,0.55905116,0.5591873,0.55865806,0.55717003,0.55500877,0.5524511,0.5493481,0.545305,0.54013443,0.53369504,0.52573854,0.51633847,0.5059605,0.49502194,0.48360345,0.4716337,0.4591513,0.4461811,0.43261403,0.4183656,0.40344077,0.38781652,0.37133175,0.35357836,0.33400393,0.3123553,0.288961,0.26462018,0.24058227,0.2184594,0.19963616,0.18471146,0.17353645,0.16553532,0.159943,0.15600276,0.15314639,0.15108086,0.14979154,0.14942181,0.15008505,0.15173483,0.15417299,0.15718327,0.160625,0.16439871,0.16841431,0.17266192,0.17726068,0.18236333,0.18800941,0.19408111,0.20039727,0.20682794,0.2132915,0.21966845,0.22577024,0.2314043,0.23646258,0.24095748,0.24500988,0.24880555,0.25252798,0.25627345,0.25999722,0.26353994,0.26671612,0.2694028,0.27158877,0.27338183,0.27497372,0.2765701,0.2783092,0.2801954,0.28206676,0.28361368,0.284009,0.2838508,0.283139,0.28187358,0.28005463
SW_BS_2-17_2-20_20250417_raw_swir_cube_bottom_left_avg,SW_MD_2-19_20250417_raw_swir,MD_2-19,20250417,MD,test,-1,0.39573964,0.43453234,0.46822587,0.49682027,0.5203155,0.5387116,0.5557534,0.56266564,0.5585052,0.5553026,0.5613623,0.56190324,0.5607999,0.56020886,0.562199,0.5642236,0.5647926,0.56545866,0.5674762,0.57091403,0.575261,0.5794016,0.58263093,0.58509886,0.5880743,0.5911288,0.59381807,0.59625053,0.5973918,0.5972596,0.59696215,0.5955458,0.5926229,0.58833104,0.5842645,0.58109367,0.5778203,0.57294595,0.5659231,0.5574665,0.54873085,0.53963983,0.5302587,0.52154785,0.51469016,0.50987387,0.50617045,0.502608,0.4992133,0.49680117,0.4957281,0.49537444,0.49520108,0.49531892,0.49580604,0.49665704,0.4978266,0.49903014,0.500587,0.5030282,0.5057155,0.5075506,0.5082204,0.50788385,0.50649023,0.5039444,0.50039685,0.49575934,0.48969853,0.48204863,0.47297856,0.46282014,0.4518051,0.44013676,0.42805234,0.41575682,0.40337297,0.39088917,0.37827545,0.36540294,0.35187754,0.33711544,0.32056564,0.30190825,0.2812144,0.25906995,0.236558,0.21514522,0.19624868,0.18064307,0.16828135,0.158699,0.15137625,0.14580154,0.14153253,0.13833405,0.1361617,0.13509782,0.13517244,0.1362963,0.13828854,0.14104067,0.14449036,0.14849271,0.15283029,0.15732528,0.16190152,0.16660137,0.17146775,0.17658038,0.18193133,0.18743388,0.19288468,0.19802943,0.20273486,0.20701721,0.21100114,0.2148542,0.21873578,0.22275798,0.22689544,0.23107845,0.23519768,0.23911129,0.24269377,0.24583289,0.2484689,0.25059706,0.25228038,0.2535842,0.25457516,0.25528133,0.2556343,0.25551018,0.25479046,0.25384572,0.25249752,0.25074592,0.24859087,0.24603239
SW_BS_2-5_2-8_20250419_raw_swir_cube_top_left_avg,SW_DR_2-5_20250419_raw_swir,DR_2-5,20250419,DR,test,-1,0.3586568,0.3965641,0.42971155,0.4580992,0.48172697,0.5005949,0.5096447,0.5186194,0.52792335,0.52932,0.52963924,0.5292174,0.52733284,0.5281187,0.5301429,0.5324397,0.5354081,0.538772,0.5421657,0.544417,0.5458947,0.5480955,0.5509988,0.55387926,0.55789256,0.5631487,0.5677725,0.5713473,0.57350487,0.5734001,0.5724458,0.57108504,0.5692607,0.56646687,0.5631058,0.5594564,0.5547122,0.54815465,0.539289,0.5286707,0.5179609,0.5073756,0.49685067,0.48698583,0.47891825,0.47341147,0.469479,0.46600834,0.46259937,0.45943266,0.45709613,0.4556709,0.4547454,0.45436352,0.45498574,0.4567904,0.45940566,0.462355,0.46537212,0.4686719,0.47224078,0.4753158,0.4771805,0.47766283,0.47680357,0.4745506,0.4709354,0.4662985,0.460932,0.4548545,0.44802603,0.44028506,0.43136504,0.4210774,0.40944904,0.39675346,0.3833654,0.36976403,0.35636032,0.34311518,0.3296268,0.31532925,0.2995472,0.28188694,0.26263162,0.24253197,0.22250038,0.20365344,0.1871042,0.1734054,0.1624385,0.15381107,0.14712478,0.14201538,0.13821883,0.13556981,0.13392276,0.13312869,0.13305433,0.13361056,0.13479112,0.13666262,0.1392578,0.14247043,0.14609636,0.14996846,0.15401481,0.15823196,0.16266209,0.16735488,0.1723004,0.17739825,0.18247712,0.18734749,0.19189246,0.19614904,0.20028007,0.20443706,0.2086562,0.21287525,0.21701765,0.22104894,0.22496536,0.22873674,0.23226677,0.23539926,0.23795165,0.23975228,0.24070548,0.24087569,0.24051473,0.23997702,0.23957491,0.23946916,0.23964122,0.23961598,0.23963796,0.23970716,0.23982358,0.23998722
SW_BS_1-9_1-12_20250420_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250420_raw_swir,WW_1-11,20250420,WW,test,-1,0.4892506,0.5316147,0.5680643,0.5985994,0.62321997,0.64192605,0.645781,0.65357995,0.65931654,0.65943694,0.65777403,0.654875,0.6533646,0.65115905,0.65213543,0.6527126,0.65253234,0.6541164,0.6582883,0.6634696,0.6696316,0.6767584,0.6844397,0.6900494,0.69449973,0.69846344,0.70119256,0.70364976,0.7055742,0.70673865,0.7072779,0.7062915,0.703713,0.6993105,0.69407254,0.6886511,0.6822876,0.6745553,0.6657356,0.65561,0.6435834,0.62977487,0.61589766,0.6032907,0.59254044,0.58413726,0.5782149,0.574355,0.5716571,0.5692249,0.5669248,0.5650642,0.563815,0.5631944,0.56311905,0.5638464,0.5656631,0.5679901,0.57020533,0.57223773,0.57392186,0.57488275,0.5748827,0.5738698,0.5717617,0.56865716,0.56462485,0.5593021,0.55230474,0.54359347,0.533392,0.5219306,0.50924456,0.4954636,0.4809637,0.46611777,0.45101577,0.43567407,0.42035145,0.40519193,0.3897961,0.37324673,0.3546492,0.3335731,0.31020194,0.28521153,0.25973302,0.23532481,0.21362706,0.19567038,0.18158954,0.17097734,0.16322535,0.15753183,0.15319614,0.14989118,0.14753492,0.14605387,0.14543723,0.14578609,0.14721592,0.14974932,0.15324755,0.15743606,0.1620891,0.16711085,0.17241286,0.17789763,0.18347833,0.18914661,0.19495901,0.200934,0.20696574,0.21285266,0.21850532,0.22393715,0.2291513,0.23412171,0.23882508,0.24330696,0.24760768,0.2517672,0.25576484,0.25953275,0.26303568,0.26623976,0.2690989,0.2715958,0.27372926,0.2755477,0.27716526,0.27870873,0.28024706,0.28167328,0.2827444,0.28281695,0.28234637,0.2813327,0.27977592,0.27767602
SW_BS_2-1_2-4_20250419_raw_swir_cube_top_left_avg,SW_DR_2-1_20250419_raw_swir,DR_2-1,20250419,DR,test,-1,0.43819776,0.46933508,0.49612692,0.51857334,0.53667426,0.55042976,0.55611557,0.56413305,0.56978613,0.5597546,0.55646783,0.55885893,0.559761,0.56004876,0.56056607,0.5593813,0.55956477,0.5614621,0.56462353,0.56702054,0.5694667,0.5722113,0.5746414,0.5762383,0.5773587,0.57821226,0.58003956,0.5828349,0.5859179,0.5886873,0.59178215,0.5941102,0.5943371,0.592152,0.5885041,0.58475864,0.5801933,0.57351553,0.56455594,0.55436313,0.5436761,0.5322902,0.52064985,0.509657,0.5004523,0.4939995,0.48955977,0.48583484,0.4824613,0.47964862,0.4775168,0.47601524,0.47503227,0.47474325,0.4755923,0.47759804,0.47986728,0.48160324,0.4832246,0.48548555,0.488152,0.49043024,0.49194956,0.49278387,0.49284574,0.4917029,0.4887928,0.483962,0.47780925,0.47092757,0.4634205,0.45522,0.44630116,0.43663865,0.4261091,0.4145729,0.40203306,0.38883445,0.37556234,0.36240712,0.34890455,0.3343925,0.3183337,0.30034152,0.2803382,0.25880262,0.23681425,0.21579903,0.19707891,0.18143007,0.168948,0.15931106,0.15207951,0.14679696,0.14304557,0.14053217,0.13911407,0.13869864,0.13913071,0.14023516,0.14194225,0.14428128,0.14723574,0.1506535,0.15433927,0.15822545,0.16239734,0.16695647,0.17192043,0.17725483,0.18290843,0.18875976,0.19456668,0.2000303,0.2049443,0.20930949,0.21332008,0.21723224,0.2212314,0.2254059,0.22978437,0.23433113,0.23889811,0.24322332,0.24701868,0.25007662,0.2523134,0.25375175,0.25450835,0.25480965,0.2549792,0.25534257,0.25609636,0.25722703,0.2585267,0.2590183,0.25931808,0.25942606,0.25934222,0.25906658
SW_BS_1-13_1-16__20250415_raw_swir_cube_top_right_avg,SW_WW_1-14_20250415_raw_swir,WW_1-14,20250415,WW,test,-1,0.35870725,0.4237014,0.4790487,0.52474916,0.56080276,0.5872095,0.599814,0.59948176,0.59736174,0.59119946,0.5895257,0.58562654,0.57978684,0.5754201,0.57755613,0.5822548,0.5857623,0.58929545,0.59457135,0.5987876,0.6022532,0.6049436,0.6073283,0.61001277,0.61437786,0.6183894,0.6198208,0.6215675,0.6243038,0.6259961,0.6262461,0.62510717,0.62302226,0.62002945,0.6161276,0.6120189,0.6074468,0.60252905,0.5967512,0.58896345,0.5793982,0.5685399,0.5572821,0.54642045,0.53691554,0.5301557,0.5264161,0.5248716,0.5240066,0.52258825,0.5205806,0.51847786,0.51664984,0.514963,0.51370734,0.51344377,0.51421547,0.5154753,0.51638836,0.5166614,0.5164304,0.51579607,0.514599,0.5125658,0.50970685,0.50596005,0.5013176,0.49598563,0.4897759,0.4823436,0.4737014,0.46398708,0.4532823,0.44169062,0.429451,0.4169469,0.40443352,0.3919043,0.3793615,0.3667604,0.3536404,0.33920947,0.3227038,0.3036252,0.28206924,0.25881672,0.23497836,0.2118457,0.1908218,0.17292409,0.1585076,0.14754042,0.13972905,0.13441703,0.13081427,0.12837388,0.1268446,0.12610207,0.12599352,0.12635168,0.12720549,0.1288319,0.13145633,0.13500264,0.13919662,0.14381419,0.14875855,0.1539414,0.15916896,0.1641875,0.16885194,0.17323792,0.1775772,0.18209584,0.18688628,0.19186518,0.19680727,0.20143439,0.20554271,0.2091149,0.212351,0.21556714,0.2190019,0.22265899,0.22628792,0.22951792,0.23204719,0.23378226,0.23486729,0.23561205,0.23637117,0.23740742,0.2387768,0.24027558,0.2415194,0.24194832,0.24199572,0.2416616,0.24094595,0.2398488
SW_BS_2-13_2-16_20250416_raw_swir_cube_top_right_avg,SW_MD_2-14_20250416_raw_swir,MD_2-14,20250416,MD,test,-1,0.4552442,0.47874436,0.4997354,0.5182173,0.5341902,0.5476539,0.57506126,0.58559513,0.5808421,0.56991875,0.56145436,0.5618486,0.56381786,0.5657539,0.5662639,0.56791,0.57095546,0.5732059,0.5762805,0.5788456,0.58053255,0.58197176,0.58406234,0.58559895,0.5860406,0.587346,0.59000593,0.5931347,0.5956479,0.5968445,0.5975622,0.5966172,0.5946333,0.59225494,0.5891096,0.5870257,0.5859966,0.58306694,0.57723737,0.57007307,0.5620693,0.552417,0.54210323,0.5322163,0.5239057,0.5184694,0.5147861,0.51142675,0.50870097,0.50716394,0.50635475,0.5053904,0.503919,0.50261647,0.502223,0.5024993,0.5027225,0.5027673,0.5033418,0.5052694,0.5072729,0.5089622,0.5098197,0.5100306,0.509553,0.5078208,0.50464725,0.5004359,0.49538374,0.48921204,0.48106334,0.47193864,0.46190342,0.45118418,0.43989336,0.42822844,0.4165266,0.4050204,0.3937419,0.38246536,0.37049538,0.35678396,0.34048107,0.32139853,0.30006018,0.27737623,0.254386,0.23238724,0.21286389,0.1967121,0.18371926,0.17314793,0.16458005,0.15794702,0.15307538,0.14955832,0.14705715,0.14552623,0.14503205,0.14548348,0.14669946,0.14864768,0.15142667,0.15501876,0.15919335,0.1636702,0.16828784,0.17298667,0.17770587,0.18236952,0.18696225,0.19156411,0.19626746,0.20107424,0.20589535,0.21062261,0.21515408,0.21937454,0.22319934,0.22665653,0.22988966,0.23304936,0.2361908,0.23926671,0.24216883,0.2447705,0.24696566,0.24871783,0.25008383,0.25117332,0.25209346,0.25292033,0.25369462,0.2544047,0.25495905,0.25482357,0.2543304,0.25347948,0.25227085,0.25070453
SW_BS_1-13_1-16_20250421_raw_swir_cube_top_right_avg,SW_WW_1-14_20250421_raw_swir,WW_1-14,20250421,WW,test,-1,0.40066582,0.44595915,0.48577052,0.5200999,0.54894733,0.5723128,0.59878355,0.6135262,0.6164888,0.6024771,0.5985769,0.5995072,0.59992075,0.60015357,0.6047195,0.60960275,0.61286163,0.6152568,0.6184018,0.62103814,0.6242963,0.62801313,0.6325937,0.6361128,0.63901037,0.6429411,0.64648175,0.6506287,0.6543688,0.65597403,0.65662605,0.65616393,0.6543916,0.6513937,0.64803,0.64506155,0.64160323,0.6370134,0.6308602,0.6228154,0.61330664,0.6021208,0.5899223,0.57831806,0.5683272,0.56037825,0.5542255,0.5496418,0.5461746,0.54344034,0.54145503,0.53990585,0.5387789,0.53827405,0.53829604,0.5387416,0.5393865,0.53987384,0.5402096,0.54090446,0.5418553,0.5422931,0.5420273,0.54120064,0.53968793,0.53727794,0.5339187,0.5293387,0.5231496,0.51548076,0.5066919,0.49684525,0.48581424,0.4734467,0.45983034,0.44540116,0.4303901,0.41479144,0.3990226,0.38366064,0.36859977,0.35308602,0.33630365,0.31765026,0.29691622,0.2744446,0.2510891,0.2281084,0.20686567,0.1883175,0.17282522,0.16037071,0.15071264,0.14339809,0.1379483,0.13411997,0.13188574,0.13122074,0.13202164,0.13415727,0.13743384,0.14153141,0.14606947,0.150737,0.1553539,0.15985663,0.16426975,0.16869166,0.17324036,0.17798674,0.18294503,0.18812504,0.19353713,0.19913454,0.20476985,0.21021952,0.21527408,0.2198428,0.22398934,0.22787105,0.2316402,0.2353832,0.23910277,0.24273126,0.24616888,0.24933442,0.2521909,0.25471666,0.25686368,0.25856078,0.2597762,0.26058117,0.26116353,0.26175076,0.26247314,0.26277286,0.26292655,0.2629342,0.2627958,0.26251134
SW_BS_1-9_1-12__20250415_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250415_raw_swir,WW_1-11,20250415,WW,test,-1,0.39973742,0.44964537,0.49223417,0.5275038,0.5554543,0.5760856,0.5822275,0.58561534,0.58756626,0.58262485,0.5799814,0.5766356,0.5710591,0.5677591,0.57101786,0.57551837,0.578721,0.5819331,0.5861404,0.5900308,0.5941378,0.5975462,0.6009994,0.605423,0.60990095,0.61320853,0.61486906,0.61610293,0.616925,0.6161335,0.61411357,0.6112681,0.6082263,0.60459936,0.60020745,0.5964333,0.59296876,0.5884272,0.5824043,0.5753278,0.5666826,0.5562646,0.5450066,0.5337474,0.5239267,0.5163849,0.51043683,0.5052654,0.50098014,0.49802184,0.49613422,0.49499375,0.49454957,0.49492887,0.49630678,0.49837184,0.5004161,0.50191957,0.5030038,0.5041395,0.5053397,0.50615823,0.50621855,0.5055465,0.5042911,0.5023729,0.49948817,0.49536312,0.489888,0.48303017,0.47481665,0.46520433,0.45422518,0.44209728,0.42937532,0.4166601,0.40416753,0.39192617,0.3798985,0.3677516,0.3548667,0.34031966,0.32333574,0.30362105,0.28163156,0.2582916,0.23465343,0.21196432,0.19156237,0.1744424,0.16081186,0.1502288,0.14217347,0.13618308,0.13183574,0.12865703,0.12631811,0.12467793,0.12380205,0.12382321,0.124877535,0.12700094,0.13012996,0.1340721,0.13856219,0.14334838,0.14829011,0.15331422,0.15843791,0.16366664,0.1690134,0.17439415,0.17970715,0.18492258,0.1900226,0.19495718,0.19962616,0.20395635,0.20792338,0.21154268,0.21486625,0.2179756,0.22100668,0.22412637,0.22739917,0.2307676,0.2340469,0.23701565,0.2394702,0.2412442,0.24229021,0.24264507,0.2424651,0.24193202,0.24119857,0.24095684,0.24072257,0.24049576,0.24027641,0.24006453
SW_BS_2-1_2-4_20250418_raw_swir_cube_top_left_avg,SW_MD_2-1_20250418_raw_swir,MD_2-1,20250418,MD,test,-1,0.36699742,0.39551818,0.42045835,0.4418179,0.4595969,0.4737953,0.48466372,0.48832354,0.49042416,0.49266097,0.50027806,0.5043111,0.50350475,0.5063228,0.50881463,0.5105819,0.51117444,0.51090807,0.511095,0.51133025,0.5117234,0.51262444,0.5146251,0.51817644,0.52326137,0.52869296,0.53344846,0.5377956,0.54091656,0.54276687,0.5447482,0.54625535,0.546247,0.5439404,0.5396163,0.53402853,0.5276267,0.52023643,0.5121028,0.5042327,0.49673894,0.48855892,0.4795867,0.47084033,0.4632951,0.4575326,0.453329,0.4500686,0.4475258,0.4457842,0.44475347,0.44385633,0.44266126,0.441625,0.44138572,0.44214112,0.4438042,0.44603604,0.44882917,0.45251656,0.4566104,0.45994937,0.46184036,0.46237803,0.46186918,0.4603934,0.4580474,0.45485958,0.45065296,0.4453761,0.43905544,0.43157086,0.42288733,0.41330218,0.40327516,0.39298669,0.3821398,0.37033057,0.3576295,0.3445391,0.3312532,0.31740293,0.3025827,0.2866829,0.2697661,0.25195554,0.23358637,0.2154691,0.19880196,0.18460935,0.173226,0.1643716,0.15759374,0.15249589,0.14874594,0.146072,0.14423575,0.14307253,0.14262201,0.14306188,0.14444686,0.14662687,0.149404,0.15263923,0.15622266,0.16004638,0.16403192,0.16817442,0.17253904,0.17718631,0.18208283,0.18710235,0.19211265,0.19703646,0.201828,0.20644169,0.21085249,0.21509428,0.21924667,0.22336976,0.22744693,0.23138091,0.23503418,0.23827045,0.24098565,0.24312769,0.24470207,0.24576591,0.2464353,0.24690117,0.24741767,0.24823539,0.24951512,0.25125986,0.25329408,0.2544208,0.25539005,0.25620186,0.25685623,0.25735316
