sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_1-13_1-16__20250415_raw_swir_cube_bottom_left_avg,SW_WW_1-15_20250415_raw_swir,WW_1-15,20250415,WW,train,3,0.41319427,0.46598867,0.51096284,0.54811686,0.57745063,0.5989642,0.6086016,0.6100216,0.6094027,0.60339236,0.60087746,0.5966647,0.5923753,0.5905028,0.5939261,0.5984313,0.60160863,0.60503095,0.60942835,0.6129028,0.61606,0.61863875,0.6212374,0.6244386,0.62884384,0.6322524,0.63367444,0.6356108,0.63798505,0.639146,0.63866353,0.63656795,0.6333932,0.6291776,0.62421155,0.6189814,0.6133637,0.6075104,0.60073304,0.59219193,0.58214134,0.5709564,0.5595092,0.5485533,0.5391663,0.5324027,0.5282647,0.5258577,0.52394897,0.5218587,0.51975113,0.5179444,0.51658267,0.5155634,0.5152651,0.5159663,0.5174974,0.51926315,0.5206609,0.52164704,0.5223996,0.5228852,0.52275455,0.5216891,0.5196967,0.51665586,0.5125564,0.50744164,0.5010786,0.49333847,0.48439658,0.47437268,0.46331567,0.45132822,0.4387221,0.42582157,0.4127827,0.3996848,0.3866435,0.37360808,0.36005002,0.3451183,0.32803372,0.30835015,0.2863157,0.26274288,0.23875678,0.21571375,0.19497658,0.17748395,0.16357633,0.15312245,0.14562507,0.14024661,0.13625495,0.1332334,0.13099964,0.12942806,0.12844987,0.12808214,0.12855458,0.13011783,0.13280864,0.1363751,0.14054269,0.14512053,0.14995103,0.15491544,0.15985069,0.16460557,0.1691872,0.17376326,0.17851752,0.18353134,0.18872936,0.1938751,0.19870292,0.20305294,0.2069037,0.21042445,0.21387447,0.21748619,0.22130339,0.22515446,0.22873542,0.23175427,0.23409532,0.23585425,0.2372732,0.23861353,0.24009794,0.24175736,0.24346963,0.24496244,0.24593025,0.24630657,0.24623638,0.2457197,0.24475652,0.24334684
SW_BS_2-17_2-20_20250416_raw_swir_cube_top_left_avg,SW_MD_2-17_20250416_raw_swir,MD_2-17,20250416,MD,train,4,0.42213142,0.44319615,0.461795,0.47792798,0.4915951,0.5027963,0.5136347,0.5206372,0.5207791,0.5175832,0.5211666,0.52696663,0.5297297,0.53162,0.5338495,0.5362186,0.5370226,0.53667784,0.5377066,0.53933704,0.54179704,0.54479295,0.547874,0.550386,0.5532212,0.55616456,0.55852324,0.56171983,0.5642184,0.5649123,0.56507176,0.56462914,0.5628673,0.55932796,0.5551506,0.55127287,0.54706466,0.54205424,0.535374,0.5273398,0.51868355,0.50920063,0.49899226,0.48898268,0.48061255,0.47457355,0.47011432,0.46644613,0.4632911,0.46067223,0.4587169,0.45746082,0.45699158,0.45728633,0.45823327,0.4598335,0.4620312,0.4645135,0.46715596,0.47010884,0.47315317,0.47593746,0.4781181,0.4793185,0.4794569,0.47873685,0.4772287,0.47469005,0.47082084,0.46537226,0.45815325,0.4492078,0.43884596,0.42746863,0.4155555,0.40368387,0.3922478,0.3812407,0.3704018,0.3593558,0.347506,0.33406758,0.318368,0.3000814,0.2794037,0.25713256,0.2344503,0.21268666,0.1931945,0.17696251,0.164198,0.15445092,0.1470698,0.14142872,0.13696678,0.1333336,0.13052526,0.12877887,0.1283304,0.12923841,0.13134556,0.1343885,0.13813154,0.142357,0.14680885,0.1512588,0.15562296,0.15998453,0.1645243,0.16940962,0.17469591,0.18029061,0.18599032,0.19154902,0.1967438,0.20143908,0.20564882,0.20954154,0.21336606,0.2173448,0.22158611,0.22603056,0.23044986,0.23452568,0.23797871,0.24065773,0.24254766,0.24374901,0.24445818,0.24493182,0.24539687,0.24596438,0.24660422,0.24719355,0.24760437,0.24782926,0.2479085,0.2478421,0.24763004,0.24727236
SW_BS_1-1_1-4_20250420_raw_swir_cube_top_right_avg,SW_WW_1-2_20250420_raw_swir,WW_1-2,20250420,WW,train,0,0.47755843,0.50957656,0.5373842,0.56098133,0.580368,0.59554416,0.6110193,0.6231597,0.6200681,0.6084202,0.5991425,0.5950126,0.5941678,0.59380144,0.5969067,0.60178375,0.6057507,0.60860133,0.61187404,0.6149583,0.6188908,0.6227247,0.62666434,0.63011754,0.6331637,0.6357477,0.6391241,0.6438817,0.6480275,0.65012383,0.65119654,0.6511554,0.6494394,0.6454317,0.6397577,0.6347593,0.6313348,0.6272703,0.62123305,0.61283916,0.6026836,0.59148896,0.5797173,0.56815654,0.5583409,0.5516733,0.54804766,0.5457169,0.543154,0.54030734,0.5375098,0.5349335,0.5326208,0.5308365,0.53015906,0.5307331,0.53162223,0.5317783,0.53126186,0.5307409,0.5304041,0.5298474,0.52877504,0.5274851,0.52623,0.52445,0.5212236,0.51615965,0.5094064,0.50119454,0.49179715,0.48147833,0.47040847,0.45870775,0.44647464,0.43373892,0.42039645,0.40658465,0.39284754,0.37942114,0.3657624,0.35086957,0.3337233,0.3137248,0.29110613,0.2668476,0.2423398,0.21925639,0.1991814,0.18283696,0.16984253,0.15936145,0.1507622,0.14372699,0.13815597,0.13411503,0.13177258,0.1312154,0.13222824,0.13433813,0.13712478,0.14039287,0.14403667,0.14789626,0.15182781,0.15582927,0.15998593,0.16432421,0.16881537,0.17351069,0.17857254,0.18412885,0.19011422,0.19625373,0.20217302,0.20753571,0.21213734,0.21594737,0.21911213,0.22192608,0.22477095,0.22800027,0.2317992,0.23610333,0.24064948,0.24511132,0.24920036,0.25267425,0.2553249,0.25702667,0.2578301,0.25798962,0.25787556,0.25781173,0.2579306,0.25806558,0.25821352,0.25837442,0.2585483,0.25873515
SW_BS_2-1_2-4__20250414_raw_swir_cube_top_left_avg,SW_MD_2-1_20250414_raw_swir,MD_2-1,20250414,MD,test,-1,0.40387633,0.44147325,0.4733886,0.49962246,0.52017474,0.5350455,0.54028314,0.5492359,0.5482643,0.5367304,0.52962375,0.5246219,0.5194399,0.51542926,0.5160934,0.5164089,0.51520663,0.51532865,0.5176985,0.52051526,0.52348006,0.5271824,0.5316729,0.5357076,0.5393227,0.5430708,0.54708767,0.5511971,0.55328935,0.5535262,0.55426824,0.5542617,0.5518614,0.5474541,0.5424774,0.53780675,0.5330969,0.52758944,0.52120924,0.5146475,0.5076742,0.49869543,0.4881001,0.47762537,0.4690026,0.4634197,0.4600394,0.4570911,0.45422792,0.45206127,0.45030296,0.4483363,0.44631085,0.44494015,0.44498324,0.44660458,0.44896454,0.45106497,0.45308137,0.45568627,0.4584859,0.4606428,0.46200043,0.4628523,0.46324873,0.4628815,0.46133742,0.45813146,0.45301837,0.4463633,0.43864515,0.43001625,0.42038083,0.40974215,0.39833486,0.3864351,0.3742757,0.36199796,0.34982705,0.33792156,0.32583266,0.31258225,0.297205,0.27917555,0.25868362,0.23661904,0.21429968,0.1931226,0.17426978,0.15848282,0.14596593,0.1364619,0.1293973,0.12407214,0.1199438,0.116794385,0.11462922,0.1134452,0.11313045,0.11357703,0.11477631,0.11676603,0.119531125,0.12291851,0.12667266,0.13063689,0.1348416,0.13934784,0.1441,0.14896165,0.15382892,0.15869206,0.16357349,0.16841647,0.17307393,0.17740399,0.18135127,0.18495983,0.18834268,0.1916133,0.19480923,0.19789165,0.20080628,0.20350458,0.20591582,0.2079487,0.20955753,0.21077827,0.21167868,0.21225761,0.21240444,0.21196653,0.21086483,0.20915034,0.20699567,0.20526013,0.20338714,0.20137669,0.19922881,0.19694345
SW_BS_2-13_2-16_20250420_raw_swir_cube_bottom_left_avg,SW_DR_2-15_20250420_raw_swir,DR_2-15,20250420,DR,train,2,0.3832951,0.43230253,0.47479466,0.5107714,0.54023284,0.5631789,0.5833126,0.5957031,0.5959267,0.5869062,0.5780269,0.575742,0.5767627,0.57673115,0.5782286,0.579486,0.58118546,0.5841375,0.58857954,0.591602,0.59406805,0.5974626,0.6023192,0.6071212,0.6118543,0.61567515,0.6185455,0.62159497,0.6250705,0.62718785,0.6268938,0.62436897,0.6205402,0.6160816,0.6117189,0.60712785,0.60175705,0.59580517,0.5893588,0.58173895,0.57230514,0.56086254,0.54873335,0.53789395,0.5291878,0.5226197,0.517917,0.51450485,0.5117699,0.5096479,0.5081914,0.50706154,0.506296,0.50616735,0.5066125,0.5074881,0.5086264,0.5096536,0.51055294,0.51176417,0.51337785,0.5149132,0.5157176,0.5153404,0.51360315,0.51043516,0.50585383,0.4998607,0.49253204,0.48403,0.4745363,0.46409318,0.45258433,0.4400105,0.42682725,0.41353944,0.4002142,0.38673902,0.37322763,0.3596713,0.34554237,0.33001852,0.31255352,0.2930446,0.27191803,0.24994862,0.22807823,0.20738618,0.1889906,0.17357747,0.16121504,0.15152852,0.14403582,0.13827373,0.1339181,0.13076559,0.1286428,0.12742384,0.12705636,0.12754478,0.12892938,0.13117433,0.13419122,0.13788071,0.1421775,0.1469712,0.15209697,0.1573837,0.16267076,0.16789389,0.1729904,0.1779204,0.1826025,0.18696755,0.19103333,0.19486457,0.19856244,0.20219591,0.20578867,0.20940997,0.21314517,0.21707468,0.22115064,0.2252165,0.22909367,0.23264956,0.23577678,0.23838146,0.24044445,0.242026,0.2432915,0.24436577,0.24532616,0.24615042,0.24677633,0.247146,0.24729863,0.24723421,0.24695277,0.24645427
SW_BS_1-5_1-8__20250414_raw_swir_cube_top_left_avg,SW_WW_1-5_20250414_raw_swir,WW_1-5,20250414,WW,train,2,0.39379457,0.42219946,0.44684273,0.46772438,0.48484445,0.49820292,0.5011122,0.50888634,0.5186768,0.51709735,0.5184409,0.52034366,0.5245013,0.53046906,0.5342285,0.533886,0.5333375,0.5351937,0.5373656,0.5384797,0.5399368,0.54493165,0.5521805,0.55882084,0.5630983,0.5663035,0.5685908,0.57150024,0.572626,0.57022077,0.56894183,0.57048136,0.5723038,0.56995505,0.5648726,0.5617769,0.5586938,0.55356634,0.5465226,0.5382676,0.5293608,0.5196423,0.5078691,0.49423772,0.4825727,0.47434485,0.4681633,0.46405974,0.46226695,0.4614142,0.46053612,0.46009398,0.46041086,0.461719,0.4642609,0.4677752,0.47180912,0.47577527,0.47895807,0.48100728,0.48206112,0.48212805,0.48133817,0.48035336,0.47957423,0.47855243,0.47661582,0.47371575,0.4698947,0.46484527,0.4582063,0.44977978,0.43954563,0.42769012,0.4148026,0.40151197,0.38809124,0.37471327,0.3614929,0.34814325,0.33402887,0.31855398,0.30119893,0.28168237,0.26042134,0.23820068,0.21566257,0.19373445,0.17375651,0.15675847,0.14314577,0.13290928,0.12574078,0.12109925,0.11820125,0.11602876,0.113916166,0.11212678,0.11137048,0.1119825,0.11381884,0.116592325,0.1200876,0.12413048,0.1284618,0.13280797,0.13715039,0.14175524,0.14682457,0.15223783,0.1576651,0.16283762,0.16766834,0.1721615,0.17631368,0.18016608,0.1838917,0.1877444,0.19191456,0.19645976,0.20132896,0.20636152,0.21126854,0.21569897,0.21941513,0.22242951,0.22496544,0.2272725,0.22946663,0.23151264,0.23330766,0.23475507,0.23579249,0.23642087,0.23679106,0.23808199,0.23956159,0.24122985,0.24308677,0.24513234
SW_BS_2-1_2-4_20250416_raw_swir_cube_top_left_avg,SW_MD_2-1_20250416_raw_swir,MD_2-1,20250416,MD,test,-1,0.45592284,0.48107582,0.5022191,0.5193527,0.53247654,0.5415907,0.5364776,0.53737515,0.5403543,0.53969026,0.54346013,0.5478676,0.54939646,0.55033946,0.5530438,0.55374116,0.55227757,0.5512105,0.55195,0.5538948,0.5573938,0.5615804,0.5648037,0.56817955,0.57255626,0.57693344,0.58096105,0.58414924,0.58584505,0.58639807,0.5870053,0.5860471,0.58258915,0.5783319,0.57466304,0.5710811,0.56641895,0.55996317,0.55166066,0.5422597,0.5323718,0.5217402,0.51097935,0.50121015,0.4935201,0.48780948,0.48321941,0.47925878,0.47557443,0.47248214,0.4702981,0.46892077,0.4682642,0.46866605,0.47052932,0.47336763,0.47620293,0.47854605,0.48075002,0.4832252,0.48555753,0.48717833,0.48814517,0.48865792,0.48833203,0.48660025,0.483572,0.47979268,0.47547373,0.47038618,0.4642066,0.45669502,0.44771105,0.43717328,0.4252687,0.4127096,0.40026477,0.38824314,0.37662297,0.36508927,0.35283008,0.33880976,0.32241926,0.3037489,0.2833517,0.26192555,0.24028084,0.21951377,0.20083669,0.18501194,0.17216851,0.16214214,0.1546588,0.1492143,0.14513507,0.14189993,0.13934582,0.1375649,0.13670355,0.13687477,0.13816127,0.1405588,0.14387482,0.14777021,0.15195316,0.15629238,0.16074844,0.165304,0.1699917,0.17488699,0.18001562,0.1852846,0.19054148,0.19569999,0.20077978,0.20582053,0.2107689,0.21546769,0.21974446,0.2235019,0.22674754,0.2295738,0.23211949,0.23450926,0.23678382,0.23888269,0.24069698,0.24215342,0.24326815,0.2441557,0.2449955,0.24595967,0.24709152,0.24823111,0.24905711,0.24911383,0.24875624,0.24798438,0.24679823,0.2451978
SW_BS_3-9_3-12_20250417_raw_swir_cube_bottom_right_avg,SW_MD_3-12_20250417_raw_swir,MD_3-12,20250417,MD,test,-1,0.4603892,0.51520735,0.5627632,0.6030569,0.6360883,0.6618575,0.6880213,0.70681304,0.70033014,0.685598,0.677675,0.6750352,0.6751845,0.6741198,0.6775663,0.6823311,0.6840543,0.68247247,0.6797773,0.6778955,0.67633265,0.6723638,0.66875637,0.66872627,0.67100424,0.6741688,0.6758241,0.67668337,0.6769601,0.6754992,0.67298365,0.66997916,0.667775,0.66574013,0.66373795,0.6637421,0.6642816,0.66366065,0.66126686,0.656726,0.64985603,0.64060533,0.62984306,0.6187589,0.6090998,0.6022355,0.5975675,0.5938087,0.5905577,0.58733934,0.5841371,0.5813599,0.57888794,0.5770318,0.57607806,0.57554364,0.57476205,0.57294524,0.5701599,0.56738156,0.5649994,0.5625923,0.5595767,0.55584776,0.5516219,0.5468394,0.5412207,0.53470415,0.52756464,0.5199078,0.5115127,0.5020458,0.49122706,0.4790367,0.46585914,0.45238578,0.43919948,0.42661324,0.41478267,0.4035861,0.39244843,0.3802632,0.36559534,0.3472335,0.3247725,0.29898474,0.27170846,0.24521762,0.2215172,0.20176713,0.1861139,0.17412834,0.16523935,0.15878241,0.15414017,0.15102158,0.14936331,0.14898692,0.14957112,0.1508766,0.15286861,0.15562564,0.15918268,0.1634949,0.16849434,0.17407997,0.1800549,0.18615991,0.19219819,0.19810052,0.20387968,0.20954923,0.21508895,0.22048077,0.22574504,0.2308946,0.23585914,0.24049434,0.24468474,0.2484346,0.25187135,0.25517356,0.25848177,0.26183954,0.2651783,0.26834616,0.27118802,0.2736389,0.2757463,0.27759758,0.27924713,0.2807385,0.28215206,0.28357536,0.28502432,0.28623962,0.28734806,0.2883496,0.2892443,0.29003212
SW_BS_3-17_3-20_20250418_raw_swir_cube_bottom_left_avg,SW_MD_3-19_20250418_raw_swir,MD_3-19,20250418,MD,train,4,0.3118583,0.3728999,0.4250946,0.4684424,0.50294334,0.5285973,0.54951125,0.5574429,0.5556303,0.5433852,0.533178,0.5283762,0.5299643,0.5356617,0.54283077,0.54808784,0.5517836,0.5551522,0.55863935,0.56152076,0.5644277,0.5674919,0.570738,0.57400423,0.5774575,0.5808772,0.58375615,0.58628863,0.5877101,0.58775234,0.58758503,0.5869598,0.5856506,0.5835276,0.5811209,0.5789419,0.57624847,0.57198167,0.5657745,0.5581328,0.54964006,0.5401171,0.5300973,0.520641,0.51290697,0.5074098,0.50357383,0.50047547,0.49780965,0.4958063,0.49459553,0.4940006,0.493837,0.49408504,0.494758,0.49569222,0.4966113,0.49713176,0.49741006,0.4979559,0.4987194,0.49925405,0.49930763,0.4988683,0.4978801,0.49609888,0.49331483,0.48931766,0.4839345,0.4770986,0.46880487,0.4590878,0.44800416,0.43568963,0.42262384,0.40950242,0.39676663,0.3842375,0.37146965,0.35815072,0.34397283,0.3285122,0.31149477,0.29304913,0.27381507,0.25461495,0.23602171,0.21832016,0.20179088,0.18687795,0.17393492,0.16307282,0.1543468,0.14767231,0.14282112,0.1394782,0.13732672,0.13613886,0.13577962,0.13622943,0.13749069,0.13953266,0.14229766,0.1456648,0.14950371,0.15366131,0.1579855,0.16245666,0.16704279,0.17176747,0.17657964,0.18146197,0.18635984,0.19117694,0.19583924,0.20028333,0.20446219,0.20841046,0.21212618,0.21566065,0.21897542,0.22203785,0.22475937,0.2270055,0.22869349,0.22979091,0.23034441,0.2304734,0.23034051,0.23008962,0.22994328,0.23015764,0.23107366,0.2330664,0.23645397,0.2412042,0.24717055,0.25435302,0.26275155,0.2723662
SW_BS_1-17_1-20_20250423_raw_swir_cube_top_left_avg,SW_WW_1-17_20250423_raw_swir,WW_1-17,20250423,WW,train,1,0.38609406,0.4273337,0.4628757,0.49271998,0.5168666,0.5353156,0.5418807,0.5461684,0.5522881,0.54838806,0.5507165,0.5552632,0.55552906,0.55523616,0.55711365,0.55852824,0.55911165,0.5603458,0.5636799,0.5670222,0.56944793,0.5723494,0.57568246,0.57927674,0.58336055,0.58681124,0.58935905,0.59257925,0.596191,0.59772056,0.59746766,0.5961456,0.59358734,0.58964527,0.58497226,0.5806208,0.57599443,0.56993127,0.56221694,0.55261564,0.5415015,0.5294649,0.5172397,0.50576764,0.49623063,0.4898306,0.4860564,0.48338768,0.48113889,0.47920316,0.477749,0.47708333,0.47713804,0.47792014,0.4797948,0.48277143,0.48641607,0.49004433,0.4934969,0.4970035,0.5002967,0.50285697,0.5045439,0.5055934,0.5061193,0.5058005,0.50422865,0.5011385,0.49647424,0.49023834,0.4822733,0.4727095,0.4621107,0.45095336,0.43933216,0.42711422,0.41426444,0.401024,0.3877733,0.37448692,0.36054522,0.34530753,0.3284436,0.30984384,0.28972545,0.2687682,0.24812722,0.22920884,0.21309035,0.20004413,0.18968537,0.18147224,0.1749578,0.16981305,0.16588135,0.16317685,0.16178538,0.16169965,0.16269612,0.16446288,0.16685155,0.1698791,0.17353027,0.17768264,0.18219042,0.18698086,0.19203527,0.19726962,0.2025043,0.20759626,0.21253228,0.21734388,0.22198924,0.22637661,0.23046081,0.2342884,0.23795913,0.24156813,0.24519308,0.24890684,0.25274414,0.25662544,0.2603233,0.2635423,0.26604247,0.26772404,0.2686307,0.26891422,0.268794,0.26851934,0.26830712,0.26827028,0.2683739,0.26849356,0.268561,0.26883727,0.26918173,0.2695944,0.27007526,0.2706243
SW_BS_1-5_1-8_20250416_raw_swir_cube_top_left_avg,SW_WW_1-5_20250416_raw_swir,WW_1-5,20250416,WW,train,2,0.40504265,0.43293834,0.45798767,0.4801906,0.49954718,0.5160574,0.5269849,0.5438129,0.55213875,0.55423754,0.55611426,0.55644906,0.5576511,0.55838615,0.5609079,0.56247544,0.564047,0.56690735,0.5708397,0.57375515,0.57540274,0.57730657,0.57964426,0.58250165,0.586407,0.58983326,0.5935235,0.59819055,0.6019632,0.6037537,0.6040559,0.60256284,0.5991818,0.59408665,0.58822423,0.5821393,0.57593226,0.56950045,0.5621656,0.55377316,0.54426306,0.5331917,0.5213564,0.51006484,0.50076073,0.49385935,0.48833117,0.4834706,0.47924992,0.4759427,0.4735085,0.4718691,0.47112182,0.4714044,0.47261727,0.4743741,0.47621262,0.4778908,0.47972894,0.48194775,0.4841665,0.48605677,0.4875499,0.48826903,0.48776382,0.48595232,0.4828993,0.47853258,0.4727612,0.46564364,0.4573567,0.44818202,0.4382553,0.42745832,0.4159078,0.4040635,0.39210743,0.37984642,0.36727718,0.35450193,0.34115267,0.32634833,0.30921808,0.2895485,0.26798937,0.24558373,0.2233294,0.20228826,0.18362646,0.16814177,0.15590325,0.14648323,0.13939518,0.13423157,0.13054161,0.1278098,0.12565912,0.124002896,0.12294233,0.122610025,0.12314626,0.12470372,0.12734759,0.1309167,0.13503341,0.13930324,0.14351709,0.14769706,0.152006,0.15663044,0.1616944,0.16721168,0.17306776,0.17904103,0.18485755,0.19025649,0.19504851,0.19917724,0.20275268,0.20601346,0.20921485,0.21252763,0.2160013,0.21957278,0.22308709,0.22633445,0.22911793,0.23132984,0.23299003,0.2342255,0.235193,0.23599172,0.23662488,0.23704532,0.23725949,0.23763384,0.23794182,0.23818342,0.23835865,0.2384675
SW_BS_1-17_1-20_20250417_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250417_raw_swir,WW_1-19,20250417,WW,test,-1,0.45334804,0.48946932,0.52049476,0.5464244,0.5672581,0.582996,0.5889138,0.5972227,0.6015323,0.59234965,0.58843577,0.5896789,0.590959,0.59102106,0.59242225,0.59444684,0.59667456,0.60010356,0.6035301,0.6057007,0.60775256,0.6101105,0.61289376,0.6142452,0.615804,0.6184928,0.6220286,0.62650245,0.6299194,0.63147706,0.6325171,0.63230133,0.6299931,0.62609506,0.62160265,0.61642796,0.6103683,0.6035358,0.5960326,0.58744156,0.5779836,0.56744576,0.5564543,0.54626304,0.5378968,0.53182596,0.52817845,0.5265314,0.5259692,0.5257214,0.5255139,0.52491325,0.5237639,0.5226135,0.52211916,0.52216816,0.52227086,0.5223715,0.5233026,0.52548116,0.5277993,0.52891606,0.52877533,0.52795106,0.52628946,0.5228814,0.5177199,0.5119298,0.5062658,0.500401,0.4936067,0.4853609,0.47544488,0.4639046,0.45104516,0.43739814,0.42355627,0.40996218,0.39686283,0.384135,0.37096757,0.35615495,0.338802,0.31875476,0.29667115,0.27353793,0.25028938,0.22794814,0.20772341,0.19055225,0.1766931,0.16592002,0.1579266,0.1523748,0.14889444,0.14702283,0.14615518,0.14577334,0.14567092,0.14594588,0.14671975,0.14801788,0.14995384,0.15270843,0.15639676,0.16097459,0.16623914,0.17199999,0.17804137,0.18415944,0.1901476,0.19582088,0.20102812,0.20565404,0.20976754,0.2135679,0.21728916,0.22111276,0.22507615,0.22921844,0.23355407,0.23802522,0.24243091,0.24650344,0.25009593,0.2531755,0.25573575,0.25772858,0.25908858,0.25986344,0.2602888,0.26064974,0.26127777,0.26239192,0.26412818,0.26596758,0.26813513,0.2706309,0.27345487,0.276607
SW_BS_1-17_1-20_20250419_raw_swir_cube_bottom_right_avg,SW_WW_1-20_20250419_raw_swir,WW_1-20,20250419,WW,train,2,0.44397107,0.4944365,0.53636885,0.569768,0.59463406,0.61096704,0.60712916,0.59866965,0.596852,0.5898529,0.5894051,0.5886359,0.5915237,0.5944358,0.599588,0.60427076,0.60687983,0.609048,0.6111442,0.6133821,0.61525244,0.616409,0.6192581,0.62323487,0.626186,0.62797844,0.62972873,0.6315358,0.6320679,0.6315526,0.63205993,0.63277674,0.63306665,0.6313014,0.6284027,0.6259931,0.62285423,0.61788356,0.611488,0.60500234,0.5985466,0.5905984,0.5811722,0.57111025,0.5625906,0.55664396,0.5523099,0.5492478,0.5469477,0.5448911,0.5428325,0.5408389,0.5388318,0.5367103,0.5350399,0.53432536,0.5343959,0.5345391,0.5343411,0.5342483,0.5343375,0.533852,0.5322384,0.5296756,0.5265793,0.5230218,0.5186721,0.51323646,0.506842,0.49964878,0.49134415,0.48158506,0.4705347,0.45858616,0.4461054,0.43334207,0.4202517,0.40684858,0.39347488,0.38018924,0.36640695,0.35133436,0.33421612,0.31449166,0.2923138,0.268624,0.24464661,0.22168237,0.20100114,0.18341087,0.1690249,0.15751188,0.14838204,0.14115514,0.1355605,0.13157995,0.12924616,0.12848769,0.12910484,0.13081501,0.13338299,0.13670751,0.14070617,0.14516512,0.14980721,0.15448892,0.15925255,0.16420335,0.16939655,0.17484125,0.18054084,0.18645957,0.19244975,0.19827414,0.20373142,0.20872429,0.21321584,0.21719995,0.2207523,0.22407559,0.2274565,0.231151,0.23527235,0.23972481,0.24421678,0.24834655,0.25173834,0.25418422,0.25574502,0.2567455,0.257647,0.25884488,0.2604944,0.26243645,0.26427644,0.26490468,0.26507357,0.26478308,0.26403323,0.262824
SW_BS_1-17_1-20_20250418_raw_swir_cube_bottom_right_avg,SW_WW_1-20_20250418_raw_swir,WW_1-20,20250418,WW,train,2,0.35025162,0.42469972,0.48712036,0.5375135,0.5758792,0.60221744,0.6105253,0.60296667,0.5951017,0.58422565,0.5782582,0.57788426,0.5765946,0.57453257,0.5773722,0.5795355,0.580316,0.5806488,0.5826149,0.5855954,0.58884805,0.5920708,0.59484446,0.59812486,0.6010502,0.6030455,0.6049153,0.60821515,0.6118058,0.6134146,0.6138146,0.61361146,0.6131241,0.61188126,0.6088363,0.60542405,0.60272706,0.59969443,0.5944083,0.58624625,0.57665926,0.56647706,0.55646586,0.54752886,0.53999627,0.5349865,0.5324147,0.53046674,0.5282926,0.5258431,0.52284414,0.51922077,0.51587826,0.51358086,0.51235783,0.51236033,0.5136874,0.5155245,0.51708394,0.51845145,0.5194503,0.5194411,0.5179823,0.5151254,0.511222,0.50671566,0.50204694,0.49710637,0.4914597,0.48511747,0.47802866,0.46955067,0.45926642,0.44763416,0.43551037,0.4233037,0.41077298,0.39768755,0.38433716,0.3709754,0.3571147,0.3419225,0.32501566,0.30647516,0.28642574,0.26496556,0.24258749,0.22052626,0.20035517,0.18317728,0.16922666,0.15809399,0.14916022,0.14190862,0.13613704,0.13195252,0.12950532,0.12874033,0.12935847,0.13096967,0.13327399,0.13610484,0.13938566,0.14313793,0.1474661,0.15241468,0.15784392,0.16346702,0.16899954,0.17429216,0.1793433,0.18420996,0.18892752,0.19350295,0.19795094,0.20231037,0.20663512,0.21097949,0.21537448,0.21978953,0.22411595,0.22821718,0.23202601,0.23558079,0.23894553,0.24210289,0.24493988,0.2473374,0.24926211,0.2507978,0.2521296,0.2535085,0.2551751,0.2572277,0.25949073,0.26046288,0.26105776,0.26127532,0.26111558,0.26057857
