sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_2-5_2-8_20250423_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250423_raw_vnir,DR_2-7,20250423,DR,test,-1,0.41218507,0.3302508,0.2580921,0.19570893,0.1431013,0.10026922,0.067075625,0.044738486,0.032075074,0.027361482,0.028570676,0.033599872,0.037505627,0.03869525,0.0385574,0.03867239,0.039350957,0.041033663,0.044309933,0.04976574,0.05780252,0.0684931,0.081499815,0.09605532,0.11104209,0.12517074,0.13722448,0.1462806,0.15181525,0.15369642,0.15212767,0.14760774,0.14087361,0.132787,0.12419961,0.11581915,0.108123966,0.101356864,0.09555106,0.09056365,0.08614831,0.08206483,0.0781629,0.07438962,0.07074089,0.067209676,0.063789696,0.060521595,0.0575038,0.054885883,0.05292766,0.052109815,0.053208735,0.057273835,0.06553458,0.07927101,0.09964448,0.12745443,0.16286367,0.20524324,0.2532363,0.3049575,0.35820663,0.4107012,0.46033293,0.5054076,0.54479736,0.57798415,0.60500216,0.62632906,0.6427766,0.6553213,0.66492677,0.6724246,0.67845076,0.68344665,0.68768394,0.6913233,0.6944553,0.69713527,0.6994064,0.7013063,0.70287144,0.70415485,0.7052126,0.7061123,0.7069183,0.70768976,0.70847195,0.7093035,0.710198,0.7111603,0.7121792,0.71324396,0.71433973,0.7154499,0.7165509,0.71760345,0.7185525,0.7193267,0.71983796,0.7199969,0.7197167,0.71893543,0.7176226,0.7157772,0.7134449,0.71070933,0.70769376,0.7045518,0.70145345,0.69858277,0.69609547,0.69411594,0.69271946,0.6920177,0.6918893,0.69233423,0.6933526,0.69494426
VN_BS_3-5_3-8_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250417_raw_vnir,MD_3-5,20250417,MD,test,-1,0.39317268,0.31864887,0.25247332,0.19464599,0.14516687,0.104036,0.070201024,0.046100885,0.031047905,0.023799675,0.022792162,0.02632779,0.029761845,0.031189824,0.031488333,0.03210372,0.033362314,0.035505135,0.038865276,0.043807488,0.05061023,0.059335925,0.06972134,0.08117209,0.092848994,0.10377618,0.11303112,0.119913615,0.1240354,0.12530857,0.123900004,0.12020482,0.11480436,0.10838265,0.10160824,0.09502946,0.089011125,0.083724044,0.07917704,0.07524604,0.07173231,0.068454124,0.06530744,0.062263533,0.05932352,0.05648396,0.05374692,0.0511584,0.048815463,0.04685811,0.04551031,0.045153745,0.04637226,0.049934838,0.056737095,0.06772324,0.08377703,0.10554799,0.13323808,0.16646679,0.20429291,0.24531986,0.28783703,0.33000842,0.37008238,0.4065989,0.4385418,0.4654026,0.48715958,0.5041997,0.5172042,0.5269871,0.5343536,0.5400067,0.5444887,0.5481799,0.55131793,0.5540459,0.556453,0.5585976,0.56051445,0.56220627,0.56366956,0.5649045,0.56592566,0.5667676,0.5674708,0.56808156,0.5686428,0.56919414,0.56976146,0.57034904,0.5709511,0.57155925,0.57216895,0.57278633,0.5734154,0.5740518,0.5746719,0.57522726,0.57564396,0.5758288,0.57568383,0.5751318,0.5741187,0.57263386,0.5707031,0.5683966,0.5658171,0.5630979,0.56039244,0.557836,0.5555407,0.55359066,0.5520314,0.55090487,0.55014896,0.54976356,0.54974884,0.5501046
VN_BS_1-9_1-12_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250419_raw_vnir,WW_1-11,20250419,WW,test,-1,0.45000228,0.36068422,0.28211915,0.21430704,0.1572479,0.11094173,0.07549799,0.051865183,0.0386431,0.033871163,0.035295762,0.040617183,0.044626616,0.04559878,0.045300312,0.045411397,0.046288043,0.048459113,0.052624825,0.05948415,0.0695079,0.08276721,0.09883457,0.11675728,0.13516735,0.15249926,0.16728067,0.17839514,0.18521355,0.18758659,0.18576969,0.1803736,0.17229235,0.16256468,0.15221487,0.14209652,0.13278204,0.12455746,0.11745947,0.11131907,0.105844654,0.10075011,0.09585707,0.091099694,0.08646963,0.081954084,0.07753716,0.07325578,0.06921255,0.06557854,0.062677965,0.061125737,0.06190406,0.06631655,0.07585698,0.092035025,0.116156,0.14902747,0.19064763,0.24009594,0.29566494,0.3551251,0.4159642,0.47564507,0.53186715,0.5828149,0.6272937,0.66474783,0.6951932,0.719146,0.73749495,0.7513341,0.7617516,0.7696985,0.7759211,0.78095865,0.785157,0.7887132,0.7917368,0.794296,0.79642874,0.7981637,0.79953355,0.80058146,0.80136853,0.80196404,0.8024289,0.80280656,0.8031317,0.80342716,0.8037006,0.80394953,0.8041749,0.80437446,0.80455065,0.80470604,0.8048368,0.8049275,0.8049481,0.80484617,0.8045544,0.80397743,0.8030173,0.8015648,0.79952765,0.79684544,0.7935247,0.7896451,0.78537303,0.78094816,0.77668214,0.7728173,0.7695473,0.76698387,0.7651574,0.76403713,0.76359236,0.76382315,0.7647295,0.76631135
VN_BS_3-5_3-8_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250419_raw_vnir,SD_3-8,20250419,SD,test,-1,0.43133366,0.35257503,0.2824582,0.22098315,0.1681499,0.12395847,0.0866245,0.0597638,0.04285708,0.034723733,0.033732854,0.038006052,0.042088017,0.043756675,0.04354704,0.043276973,0.04357845,0.044821683,0.047533695,0.052273348,0.059444368,0.06916086,0.081152454,0.094732486,0.108878136,0.122380756,0.13407037,0.14302486,0.1486875,0.15087852,0.14974032,0.14570673,0.13945413,0.1317966,0.12356025,0.115450524,0.10796385,0.10136608,0.0957159,0.09089619,0.08667202,0.08279251,0.07907418,0.075420246,0.0717874,0.06814316,0.06446775,0.060798716,0.05724559,0.053973727,0.05123522,0.049463455,0.04935296,0.051862832,0.05815099,0.069468774,0.087009095,0.11168202,0.14383115,0.18302944,0.22808506,0.27719736,0.32817614,0.37869772,0.42658183,0.47005126,0.5079002,0.53954875,0.5649912,0.5846831,0.59941983,0.61015433,0.6178407,0.6233215,0.62726873,0.6301726,0.63235563,0.6340159,0.6352796,0.63623327,0.6369408,0.6374431,0.637771,0.6379587,0.6380442,0.638074,0.63808817,0.63812,0.63819873,0.63834417,0.6385663,0.6388677,0.6392356,0.63965154,0.6400835,0.6404957,0.64084476,0.64108336,0.64115655,0.64099973,0.640548,0.6397412,0.6385436,0.63695,0.6350036,0.63279516,0.6304678,0.62820685,0.62622255,0.62473357,0.62400115,0.62406933,0.6249185,0.62646747,0.62861055,0.63100606,0.6338855,0.6372489,0.6410962,0.6454274
VN_BS_2-5_2-8_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250422_raw_vnir,DR_2-7,20250422,DR,test,-1,0.40165842,0.32173035,0.2513569,0.19053806,0.13927384,0.09756425,0.06538037,0.043753274,0.031496182,0.026906963,0.028002866,0.032745298,0.036442813,0.037540324,0.037448518,0.037615087,0.038320854,0.03995205,0.043048475,0.048158426,0.05567322,0.06569306,0.07793401,0.09169516,0.10592693,0.11939535,0.13092218,0.1396004,0.14490569,0.14669205,0.14514443,0.14074719,0.13422008,0.12640482,0.118127935,0.110072054,0.10269735,0.09623083,0.090694755,0.08594365,0.08173522,0.077841915,0.07412807,0.07055089,0.06711043,0.06380149,0.0606178,0.057594586,0.054816213,0.052411262,0.050607465,0.049841367,0.050829243,0.054550324,0.062168952,0.07492221,0.09396587,0.120139636,0.15369105,0.19411558,0.24019906,0.2901881,0.34198287,0.393363,0.44223845,0.48689184,0.5261446,0.55940324,0.58662367,0.6082219,0.62495714,0.63777405,0.6476146,0.65530735,0.661497,0.666635,0.6710068,0.67477703,0.6780501,0.68089056,0.6833475,0.68545955,0.6872518,0.68875974,0.6900266,0.6910913,0.6919931,0.69277036,0.69346094,0.69409907,0.6947143,0.69533044,0.6959696,0.6966505,0.69738877,0.6981828,0.69901884,0.699863,0.70066166,0.7013464,0.70183873,0.70205367,0.7019154,0.7013443,0.7002847,0.6987046,0.69661486,0.6940767,0.69121104,0.688192,0.6852595,0.6826166,0.6804377,0.6788402,0.6778824,0.6776025,0.67792594,0.6788525,0.68038225,0.68251526
VN_BS_3-5_3-8_20250421_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250421_raw_vnir,SD_3-8,20250421,SD,test,-1,0.38414595,0.31452417,0.25253788,0.1981871,0.1514718,0.11239199,0.07954937,0.055879727,0.040796064,0.033169787,0.03158626,0.034519557,0.037416387,0.038346075,0.03801623,0.038119014,0.039066553,0.04096906,0.044026427,0.048501853,0.054636847,0.062526464,0.071990564,0.08252937,0.09339972,0.10370438,0.11254473,0.11920915,0.123269945,0.12459263,0.12330159,0.119759984,0.114525765,0.1082616,0.101629786,0.09518353,0.08930108,0.08417351,0.07982687,0.07614902,0.072940126,0.069996744,0.06717722,0.06441187,0.06167426,0.05894459,0.056212895,0.053516883,0.05096079,0.048694737,0.0469238,0.045966953,0.046319526,0.048666067,0.053851202,0.062826514,0.07656441,0.095917545,0.12140195,0.15299192,0.1900387,0.23132338,0.2751793,0.31967232,0.36283094,0.4028946,0.43851766,0.46890125,0.49380556,0.5134805,0.52854085,0.53980297,0.5481308,0.55431455,0.55899876,0.56265616,0.5656002,0.56803805,0.5701093,0.57191503,0.5735232,0.57496977,0.57627577,0.5774487,0.57850057,0.5794368,0.5802643,0.5809914,0.5816299,0.5822054,0.5827447,0.5832808,0.5838416,0.5844374,0.5850732,0.5857288,0.5863735,0.5869619,0.58744586,0.58778363,0.58794016,0.58788455,0.5875846,0.58700377,0.5861067,0.58486426,0.58327174,0.5813549,0.5791875,0.57688236,0.5745976,0.5724597,0.5705705,0.5689992,0.5677729,0.5668804,0.5662987,0.5660279,0.5660679,0.56641865
VN_BS_1-13_1-16_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250422_raw_vnir,WW_1-14,20250422,WW,test,-1,0.43832272,0.36364767,0.2961873,0.23594163,0.18291068,0.13709442,0.09504821,0.06271974,0.040389955,0.027547201,0.02311408,0.025605835,0.029415146,0.03159237,0.032005157,0.03223269,0.033220265,0.0353499,0.039143752,0.045164965,0.053863224,0.06539061,0.07943458,0.09518519,0.111465044,0.12689456,0.14014807,0.150204,0.15646416,0.1587544,0.1572699,0.15253387,0.14533089,0.13658702,0.12723477,0.118063755,0.109623164,0.10219271,0.09581396,0.0903333,0.08547656,0.08096754,0.07661664,0.07233421,0.068088874,0.06385528,0.05961234,0.05539042,0.051291276,0.047480956,0.04423152,0.042019315,0.04159845,0.043991055,0.050406188,0.062123105,0.080336705,0.10593357,0.13921861,0.1797295,0.22626133,0.27703235,0.32988438,0.38251114,0.43272123,0.47867283,0.5190575,0.5531809,0.5809335,0.6027041,0.61926246,0.6315842,0.640672,0.6474091,0.65250367,0.65645206,0.65958244,0.6621083,0.66417783,0.66591114,0.6674009,0.6687052,0.66986066,0.6708838,0.6717818,0.6725547,0.67320806,0.673755,0.674214,0.6746239,0.6750231,0.67544246,0.67590594,0.676418,0.6769611,0.6775016,0.6779924,0.6783769,0.67858547,0.6785481,0.67818874,0.67742145,0.6761555,0.6743005,0.6717845,0.6685789,0.66471297,0.66028863,0.655472,0.65047693,0.6455581,0.64091533,0.63670367,0.63301545,0.62988436,0.6273071,0.6252422,0.62368953,0.6226493,0.62212133
VN_BS_1-17_1-20_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250416_raw_vnir,WW_1-19,20250416,WW,test,-1,0.42471543,0.3404223,0.26620537,0.20206465,0.14800012,0.10401179,0.07009742,0.04730962,0.03437443,0.02947726,0.030517515,0.035354495,0.039016705,0.040040262,0.039860483,0.04012349,0.041274257,0.043833803,0.04845514,0.055754554,0.0661113,0.0795151,0.095467605,0.1129884,0.13074979,0.14729059,0.16127719,0.171726,0.17810647,0.18032639,0.1786558,0.17367923,0.16622703,0.15725537,0.14770517,0.13835582,0.12972605,0.12206762,0.11540426,0.10958079,0.10434115,0.09944462,0.09474792,0.09020118,0.0857882,0.08146788,0.07718356,0.07292179,0.0687445,0.06482365,0.061533153,0.05956143,0.05995297,0.06402425,0.073195964,0.08879451,0.11182476,0.1426954,0.1809933,0.22547399,0.27428022,0.32522982,0.3760715,0.4247171,0.46944532,0.509055,0.5429102,0.5708787,0.5932381,0.61058867,0.6237596,0.63366306,0.6411459,0.64691436,0.6514926,0.6552479,0.65841705,0.6611456,0.66353446,0.6656507,0.6675433,0.6692341,0.6707277,0.6720224,0.67311716,0.67401797,0.674737,0.675285,0.6756799,0.6759515,0.67612565,0.6762294,0.6762978,0.6763646,0.6764678,0.67663646,0.6768906,0.6772328,0.6776474,0.67811555,0.6785881,0.67900795,0.67930096,0.67937076,0.6791157,0.67844146,0.67729247,0.6756658,0.67362624,0.67131597,0.6689314,0.66667515,0.66471666,0.66317505,0.6621205,0.6616044,0.6615421,0.6619337,0.66277915,0.6640785
VN_BS_1-9_1-12_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250421_raw_vnir,WW_1-9,20250421,WW,test,-1,0.43074334,0.34769365,0.27412343,0.21003263,0.15542126,0.11028933,0.073583275,0.04785742,0.032304768,0.025480364,0.025526166,0.030395271,0.03472866,0.03638482,0.036597233,0.036957793,0.03796916,0.040162668,0.044208787,0.050736222,0.060144987,0.072458416,0.087232515,0.10355564,0.120166376,0.13565908,0.14874974,0.15849379,0.16438416,0.16632749,0.16458163,0.15970188,0.15247789,0.14382093,0.13462879,0.125647,0.11737511,0.110058084,0.10372082,0.09820756,0.09326026,0.08863416,0.084186114,0.07987511,0.075704455,0.0716633,0.06773121,0.063927166,0.06032922,0.057090662,0.0545182,0.05318665,0.05399807,0.058127295,0.066892624,0.08159187,0.10331909,0.1327174,0.16974054,0.21357739,0.26277462,0.31544614,0.36947438,0.4227046,0.47315776,0.51921797,0.55977064,0.59423995,0.62256664,0.6451517,0.66275233,0.6763247,0.68683356,0.6951289,0.701874,0.70752776,0.71238506,0.71662307,0.7203624,0.7236815,0.7266371,0.72926635,0.73158544,0.7336094,0.73535067,0.7368274,0.73806727,0.739105,0.7399835,0.7407464,0.7414379,0.74209416,0.74274075,0.74338514,0.7440313,0.7446731,0.7452956,0.7458738,0.74636847,0.74672985,0.74689525,0.7467818,0.74629754,0.745334,0.7438006,0.741645,0.73887515,0.73557776,0.73193425,0.72819847,0.7246947,0.7216374,0.7191785,0.7173906,0.7162701,0.71569014,0.7156931,0.7162791,0.71744806,0.71919996
VN_BS_3-17_3-20_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250422_raw_vnir,SD_3-17,20250422,SD,test,-1,0.41369796,0.33493543,0.26512814,0.20427606,0.15237923,0.10943762,0.07434824,0.04970273,0.034752205,0.028140478,0.02812061,0.03274932,0.036904622,0.038489304,0.038591363,0.038735703,0.03940061,0.04098927,0.044030603,0.04904967,0.05638886,0.06608211,0.077796586,0.09081811,0.10413236,0.11658467,0.12709759,0.13486072,0.13942891,0.14070328,0.13887505,0.13440366,0.12797007,0.12036745,0.112374,0.10463233,0.097573005,0.09140804,0.08615736,0.08167756,0.07773054,0.07409523,0.07064231,0.06733182,0.064168096,0.06115509,0.05830595,0.055697575,0.05348169,0.051855102,0.051086012,0.05160161,0.054054387,0.059315957,0.0684165,0.082462855,0.10253019,0.12948179,0.16370057,0.20487101,0.25195298,0.30329,0.3567798,0.41009387,0.4609421,0.5073612,0.54795367,0.5819945,0.6094225,0.63073295,0.6468165,0.65877324,0.6676964,0.674531,0.67998576,0.68453044,0.68843937,0.6918529,0.6948486,0.6974763,0.6997693,0.70176405,0.70348465,0.70496345,0.70622754,0.70730805,0.70823765,0.70905167,0.7097912,0.7104903,0.7111832,0.7118958,0.71264255,0.7134302,0.71425307,0.7151008,0.71595526,0.7167889,0.71756375,0.71822006,0.71869606,0.7189229,0.718821,0.7183146,0.71734643,0.71588093,0.71393204,0.71156764,0.70890886,0.7061276,0.70342827,0.7009789,0.6989043,0.6972797,0.69613326,0.69544077,0.69518065,0.6953529,0.69595754,0.69699454
VN_BS_2-5_2-8_20250417_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250417_raw_vnir,MD_2-6,20250417,MD,test,-1,0.43400916,0.36007944,0.2933548,0.23383531,0.18152094,0.13641168,0.094973974,0.06330737,0.04177282,0.029890424,0.02653126,0.030068954,0.034788918,0.037638947,0.038256485,0.03811064,0.038119476,0.03872903,0.040465772,0.043898184,0.049477026,0.057390116,0.06746786,0.07915385,0.091554165,0.10356808,0.11409999,0.12226744,0.12751831,0.12964419,0.12874863,0.12521648,0.11966603,0.11285178,0.105533354,0.09835351,0.09175524,0.08596538,0.08102182,0.07680721,0.073106796,0.06970251,0.066444784,0.06326459,0.06013848,0.05704897,0.05398529,0.050986934,0.048160955,0.04566174,0.04370927,0.04266935,0.04313052,0.045923337,0.05208539,0.06279155,0.079244025,0.10248641,0.13313101,0.17111021,0.21560033,0.26509836,0.31758568,0.37074703,0.42223874,0.46998528,0.5124197,0.5486225,0.57832146,0.60180706,0.6197978,0.6332586,0.6432129,0.65059525,0.65615374,0.660438,0.6638156,0.6665155,0.6686887,0.6704406,0.6718447,0.67295754,0.67382133,0.6744801,0.67497677,0.67535603,0.67564917,0.6758801,0.67606825,0.6762213,0.6763447,0.67644405,0.67652553,0.67659616,0.6766654,0.67673624,0.67680067,0.67684495,0.6768348,0.67671233,0.6764081,0.67582524,0.6748603,0.6734014,0.6713622,0.66870004,0.6654433,0.661688,0.6576001,0.6533923,0.6493155,0.64554083,0.64219534,0.6393359,0.6369673,0.6350249,0.6335178,0.63244617,0.6318099,0.63160896
VN_BS_2-13_2-16__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250414_raw_vnir,MD_2-16,20250414,MD,test,-1,0.35119972,0.28727794,0.2305544,0.18102913,0.1387021,0.10357331,0.074475035,0.0539639,0.04146224,0.03587148,0.03575499,0.039515827,0.042836703,0.043915868,0.043390952,0.042912386,0.043038603,0.044199064,0.04696641,0.051930092,0.05951726,0.06985271,0.082665026,0.09725347,0.11254664,0.12726401,0.14014307,0.15015991,0.15666933,0.15942793,0.15855944,0.15452081,0.14804482,0.14002188,0.13135189,0.12280055,0.114898086,0.107916765,0.101905376,0.09673236,0.092156254,0.08793235,0.08389502,0.079969324,0.07612667,0.0723352,0.068561226,0.06482144,0.06120735,0.057874672,0.055089533,0.053336646,0.0534005,0.056356277,0.06348931,0.07617251,0.09569645,0.12301981,0.15845935,0.20146805,0.250668,0.30404428,0.35919726,0.4136102,0.46495768,0.5113744,0.55163854,0.58521044,0.6121571,0.6330114,0.6486504,0.66010886,0.66841763,0.67446774,0.67895955,0.68238586,0.6850583,0.68716043,0.6887979,0.69003546,0.69092584,0.691515,0.69185907,0.6920206,0.69207305,0.69208086,0.692087,0.69211507,0.6921701,0.6922497,0.69234586,0.6924631,0.69260705,0.69278806,0.6930106,0.6932623,0.6935083,0.6936975,0.6937744,0.6936883,0.6933977,0.6928799,0.69210637,0.69105154,0.689681,0.6879565,0.6858599,0.6834119,0.6806936,0.67785186,0.6751011,0.67260075,0.67046684,0.6687768,0.66754645,0.6667065,0.6662673,0.66622883,0.66659117,0.66735417
VN_BS_2-13_2-16_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250416_raw_vnir,MD_2-14,20250416,MD,test,-1,0.44035995,0.3644245,0.29599515,0.2350719,0.18165477,0.13574375,0.09400596,0.062275734,0.040806487,0.02901474,0.02568562,0.02913641,0.03374535,0.036461778,0.03702374,0.036979478,0.037322134,0.038549036,0.041227635,0.04592818,0.053060964,0.06273535,0.07467259,0.08818629,0.10226616,0.115726076,0.12742452,0.13646263,0.14229205,0.14472023,0.14387755,0.14018957,0.13432193,0.12707666,0.11926313,0.11156527,0.10445329,0.09815945,0.09271222,0.08798249,0.08375223,0.07981098,0.0760255,0.072342575,0.06874387,0.06520006,0.06167293,0.05816678,0.054759745,0.05160954,0.04899623,0.04741542,0.04764091,0.050704528,0.05780869,0.07020326,0.08902846,0.11509799,0.14863576,0.18910557,0.2352415,0.2852208,0.33687454,0.3879262,0.4362502,0.48011136,0.5183301,0.5503417,0.5761505,0.5962271,0.61137366,0.6225652,0.6307691,0.63683045,0.6414044,0.6449494,0.6477564,0.6500057,0.65182006,0.6532873,0.6544737,0.6554256,0.656174,0.6567459,0.65716696,0.6574706,0.6576865,0.65784323,0.6579683,0.6580817,0.6581986,0.6583204,0.6584402,0.6585478,0.65863645,0.6587021,0.65873665,0.6587332,0.6586735,0.6585274,0.65824836,0.6577703,0.6570049,0.65586495,0.6542784,0.6522163,0.6497087,0.64685595,0.6438055,0.6407405,0.63782626,0.6351797,0.63286173,0.63088304,0.62922156,0.62778795,0.6266248,0.62573206,0.62510973,0.6247578
VN_BS_2-13_2-16_20250417_raw_vnir_cube.npy_bottom_right_mean_spectrum,,MD_2-16,20250417,MD,test,-1,0.42113417,0.3464802,0.27964097,0.2206165,0.16940676,0.12601177,0.0878121,0.059613477,0.041261286,0.03188252,0.030092593,0.034171883,0.038503744,0.040532656,0.040431604,0.040118996,0.040308878,0.041365873,0.043770872,0.04804901,0.05460148,0.0635692,0.07473046,0.08746263,0.100805074,0.113608755,0.124741316,0.13329458,0.13870798,0.14078297,0.13964583,0.1357181,0.12966326,0.12227941,0.11436921,0.1066131,0.099482864,0.09322344,0.087875195,0.08331401,0.079312995,0.07564138,0.072141364,0.068739474,0.065407224,0.06211834,0.058853675,0.055654794,0.05265178,0.050042067,0.048097175,0.047235016,0.04809206,0.051533893,0.058605056,0.07045562,0.088236734,0.11292819,0.14506975,0.18450099,0.23028105,0.28078058,0.33386695,0.38713658,0.43820235,0.4849959,0.52600884,0.56042236,0.5880911,0.60943437,0.62528145,0.63668054,0.6447161,0.6503535,0.6543559,0.65726453,0.65942705,0.66104573,0.66224277,0.6631007,0.66368043,0.6640256,0.6641805,0.66419435,0.6641139,0.6639882,0.6638593,0.66374624,0.6636596,0.66360235,0.6635817,0.66359884,0.6636608,0.6637686,0.66390496,0.6640421,0.6641336,0.66411996,0.6639389,0.6635322,0.66284716,0.6618302,0.66042507,0.65856886,0.6562023,0.6532945,0.64986205,0.6459868,0.641812,0.637542,0.63342077,0.629643,0.6263516,0.62363005,0.62150544,0.6199478,0.6189357,0.61846924,0.61854833,0.619173
VN_BS_2-1_2-4_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250422_raw_vnir,DR_2-1,20250422,DR,test,-1,0.4177755,0.33742484,0.26623535,0.20420709,0.15134002,0.10763418,0.07213569,0.047222067,0.032103494,0.025392674,0.025302667,0.029861042,0.03395547,0.035745457,0.036025032,0.036357827,0.037187878,0.03897965,0.042325757,0.047823515,0.055867948,0.06651807,0.079415314,0.09377089,0.10846201,0.12221591,0.13385826,0.14251605,0.14770497,0.14932255,0.147585,0.14298962,0.13626346,0.12824738,0.1197705,0.11152026,0.103960514,0.097321466,0.09162726,0.08673007,0.08238286,0.078352556,0.074500754,0.07078389,0.06720511,0.06376298,0.060459394,0.05734688,0.054538537,0.0522029,0.05062234,0.050301876,0.052036315,0.056882843,0.066062585,0.0808312,0.10231691,0.13128442,0.16786867,0.21143141,0.26062986,0.31358984,0.3681184,0.42192858,0.4728828,0.51924235,0.55981976,0.5940425,0.62191075,0.6439043,0.6608594,0.6737829,0.68367887,0.69141346,0.6976478,0.7028364,0.70725775,0.71107924,0.7144026,0.7173023,0.7198343,0.7220381,0.7239411,0.7255699,0.7269553,0.7281275,0.7291256,0.72999483,0.7307832,0.73153734,0.7322986,0.73308897,0.73391396,0.7347722,0.73565465,0.7365425,0.73741555,0.7382447,0.7389849,0.7395768,0.73994416,0.73999107,0.7396158,0.7387284,0.7372616,0.7351975,0.73257494,0.72948855,0.7260886,0.7225654,0.71912473,0.7159403,0.713137,0.71079415,0.7089331,0.707563,0.706644,0.7061762,0.70615965,0.7065943
VN_BS_3-5_3-8_20250423_raw_vnir_cube_bottom_right_mean_spectrum,VN_SD_BS_3-8_20250423_raw_vnir,SD_3-8,20250423,SD,test,-1,0.37349623,0.30374098,0.24190351,0.18798387,0.141982,0.10389796,0.07243922,0.050412748,0.037191644,0.031577397,0.032001693,0.03671033,0.040909614,0.042584244,0.04246408,0.042416796,0.042850528,0.044031985,0.046327908,0.05008569,0.055518135,0.06262395,0.07115273,0.080607615,0.09029307,0.099414036,0.10722478,0.113158025,0.11688847,0.1183337,0.117614485,0.11502934,0.11102388,0.106126495,0.10086588,0.095688656,0.09090386,0.08667509,0.08303733,0.07991584,0.07716066,0.07460794,0.07213816,0.0696899,0.0672354,0.064749904,0.06221422,0.05965406,0.057159193,0.05487887,0.05304,0.051999222,0.052290864,0.054623235,0.059824646,0.0687724,0.08230523,0.10110198,0.12551464,0.15543078,0.19023421,0.22885293,0.26985776,0.31159738,0.35236594,0.39059362,0.42503077,0.4548712,0.47979277,0.4999211,0.51573926,0.52795297,0.53735065,0.54467905,0.5505568,0.5554323,0.5596036,0.5632567,0.56651205,0.56944895,0.57211787,0.5745536,0.576781,0.57882345,0.5806981,0.5824111,0.5839624,0.5853484,0.5865687,0.5876283,0.5885411,0.5893298,0.59002197,0.59066033,0.5912878,0.5919479,0.5926716,0.5934645,0.594309,0.59516203,0.59596616,0.5966467,0.5971234,0.597322,0.5971792,0.596654,0.5957374,0.5944591,0.59289753,0.59117734,0.58947,0.58792984,0.5866867,0.5858363,0.585431,0.58549863,0.5859803,0.58687603,0.5881859,0.5899098
