sample_id,cluster_sample_id,plant,date,label,split,fold
SW_BS_3-5_3-8_20250419_raw_swir_cube_top_right_avg,SW_SD_3-6_20250419_raw_swir,SD_3-6,20250419,SD,train,1
SW_BS_3-1_3-4_20250421_raw_swir_cube_top_left_avg,SW_SD_3-1_20250421_raw_swir,SD_3-1,20250421,SD,test,-1
SW_BS_1-1_1-4__20250414_raw_swir_cube_bottom_right_avg,SW_WW_1-4_20250414_raw_swir,WW_1-4,20250414,WW,train,1
SW_BS_2-9_2-12_20250416_raw_swir_cube_bottom_left_avg,SW_MD_2-11_20250416_raw_swir,MD_2-11,20250416,MD,train,0
SW_BS_1-5_1-8_20250417_raw_swir_cube_bottom_right_avg,SW_WW_1-8_20250417_raw_swir,WW_1-8,20250417,WW,train,4
SW_BS_1-17_1-20_20250423_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250423_raw_swir,WW_1-19,20250423,WW,test,-1
SW_BS_3-17_3-20_20250422_raw_swir_cube_top_left_avg,SW_SD_3-17_20250422_raw_swir,SD_3-17,20250422,SD,test,-1
SW_BS_2-9_2-12_20250420_raw_swir_cube_top_left_avg,SW_DR_2-9_20250420_raw_swir,DR_2-9,20250420,DR,train,4
SW_BS_1-1_1-4_20250418_raw_swir_cube_bottom_right_avg,SW_WW_1-4_20250418_raw_swir,WW_1-4,20250418,WW,train,1
SW_BS_2-5_2-8_20250422_raw_swir_cube_top_left_avg,SW_DR_2-5_20250422_raw_swir,DR_2-5,20250422,DR,test,-1
SW_BS_2-1_2-4_20250417_raw_swir_cube_top_right_avg,SW_MD_2-2_20250417_raw_swir,MD_2-2,20250417,MD,train,0
SW_BS_1-1_1-4_20250419_raw_swir_cube_top_right_avg,SW_WW_1-2_20250419_raw_swir,WW_1-2,20250419,WW,train,0
SW_BS_3-9_3-12__20250414_raw_swir_cube_top_right_avg,SW_MD_3-10_20250414_raw_swir,MD_3-10,20250414,MD,train,2
SW_BS_2-1_2-4_20250418_raw_swir_cube_top_right_avg,SW_MD_2-2_20250418_raw_swir,MD_2-2,20250418,MD,train,0
SW_BS_3-9_3-12_20250422_raw_swir_cube_bottom_left_avg,SW_SD_3-11_20250422_raw_swir,SD_3-11,20250422,SD,train,3
SW_BS_2-1_2-4_20250422_raw_swir_cube_bottom_left_avg,SW_DR_2-3_20250422_raw_swir,DR_2-3,20250422,DR,train,1
SW_BS_3-13_3-16_20250416_raw_swir_cube_bottom_left_avg,SW_MD_3-15_20250416_raw_swir,MD_3-15,20250416,MD,train,0
SW_BS_1-17_1-20_20250420_raw_swir_cube_bottom_right_avg,SW_WW_1-20_20250420_raw_swir,WW_1-20,20250420,WW,train,2
SW_BS_3-13_3-16_20250420_raw_swir_cube_top_right_avg,SW_SD_3-14_20250420_raw_swir,SD_3-14,20250420,SD,train,3
SW_BS_2-9_2-12_20250421_raw_swir_cube_top_right_avg,SW_DR_2-10_20250421_raw_swir,DR_2-10,20250421,DR,test,-1
SW_BS_2-1_2-4_20250421_raw_swir_cube_top_right_avg,SW_DR_2-2_20250421_raw_swir,DR_2-2,20250421,DR,train,4
SW_BS_3-17_3-20_20250420_raw_swir_cube_top_right_avg,SW_SD_3-18_20250420_raw_swir,SD_3-18,20250420,SD,train,4
SW_BS_2-1_2-4_20250416_raw_swir_cube_bottom_right_avg,SW_MD_2-4_20250416_raw_swir,MD_2-4,20250416,MD,train,2
SW_BS_2-17_2-20__20250415_raw_swir_cube_bottom_left_avg,SW_MD_2-19_20250415_raw_swir,MD_2-19,20250415,MD,test,-1
SW_BS_3-17_3-20_20250416_raw_swir_cube_top_right_avg,SW_MD_3-18_20250416_raw_swir,MD_3-18,20250416,MD,train,2
SW_BS_1-17_1-20_20250418_raw_swir_cube_top_right_avg,SW_WW_1-18_20250418_raw_swir,WW_1-18,20250418,WW,train,0
SW_BS_3-17_3-20_20250418_raw_swir_cube_top_left_avg,SW_MD_3-17_20250418_raw_swir,MD_3-17,20250418,MD,train,1
SW_BS_1-17_1-20_20250419_raw_swir_cube_top_left_avg,SW_WW_1-17_20250419_raw_swir,WW_1-17,20250419,WW,train,1
SW_BS_1-13_1-16_20250419_raw_swir_cube_bottom_left_avg,SW_WW_1-15_20250419_raw_swir,WW_1-15,20250419,WW,train,3
SW_BS_1-5_1-8_20250418_raw_swir_cube_bottom_left_avg,SW_WW_1-7_20250418_raw_swir,WW_1-7,20250418,WW,train,3
